2015-07-09 13:31:42.865 Backbeater[828:820b] value: ,0.000137
2015-07-09 13:31:42.867 Backbeater[828:820b] value: ,0.000066
2015-07-09 13:31:42.868 Backbeater[828:820b] value: ,0.000063
2015-07-09 13:31:42.870 Backbeater[828:820b] value: ,0.000086
2015-07-09 13:31:42.872 Backbeater[828:820b] value: ,0.000086
2015-07-09 13:31:42.875 Backbeater[828:820b] value: ,0.000090
2015-07-09 13:31:42.876 Backbeater[828:820b] value: ,0.000100
2015-07-09 13:31:42.878 Backbeater[828:820b] value: ,0.000077
2015-07-09 13:31:42.880 Backbeater[828:820b] value: ,0.000055
2015-07-09 13:31:42.882 Backbeater[828:820b] value: ,0.000107
2015-07-09 13:31:42.883 Backbeater[828:820b] value: ,0.000133
2015-07-09 13:31:42.885 Backbeater[828:820b] value: ,0.000150
2015-07-09 13:31:42.887 Backbeater[828:820b] value: ,0.000160
2015-07-09 13:31:42.889 Backbeater[828:820b] value: ,0.000083
2015-07-09 13:31:42.890 Backbeater[828:820b] value: ,0.000041
2015-07-09 13:31:42.892 Backbeater[828:820b] value: ,0.000036
2015-07-09 13:31:42.894 Backbeater[828:820b] value: ,0.000159
2015-07-09 13:31:42.895 Backbeater[828:820b] value: ,0.000310
2015-07-09 13:31:42.897 Backbeater[828:820b] value: ,0.000366
2015-07-09 13:31:42.899 Backbeater[828:820b] value: ,0.000386
2015-07-09 13:31:42.900 Backbeater[828:820b] value: ,0.000284
2015-07-09 13:31:42.902 Backbeater[828:820b] value: ,0.000151
2015-07-09 13:31:42.904 Backbeater[828:820b] value: ,-0.000001
2015-07-09 13:31:42.906 Backbeater[828:820b] value: ,-0.000077
2015-07-09 13:31:42.908 Backbeater[828:820b] value: ,-0.000138
2015-07-09 13:31:42.910 Backbeater[828:820b] value: ,-0.000145
2015-07-09 13:31:42.911 Backbeater[828:820b] value: ,-0.000132
2015-07-09 13:31:42.913 Backbeater[828:820b] value: ,-0.000183
2015-07-09 13:31:42.915 Backbeater[828:820b] value: ,-0.000249
2015-07-09 13:31:42.917 Backbeater[828:820b] value: ,-0.000301
2015-07-09 13:31:42.918 Backbeater[828:820b] value: ,-0.000272
2015-07-09 13:31:42.920 Backbeater[828:820b] value: ,-0.000205
2015-07-09 13:31:42.922 Backbeater[828:820b] value: ,-0.000163
2015-07-09 13:31:42.923 Backbeater[828:820b] value: ,-0.000176
2015-07-09 13:31:42.925 Backbeater[828:820b] value: ,-0.000270
2015-07-09 13:31:42.927 Backbeater[828:820b] value: ,-0.000389
2015-07-09 13:31:42.928 Backbeater[828:820b] value: ,-0.000504
2015-07-09 13:31:42.930 Backbeater[828:820b] value: ,-0.000512
2015-07-09 13:31:42.932 Backbeater[828:820b] value: ,-0.000432
2015-07-09 13:31:42.934 Backbeater[828:820b] value: ,-0.000363
2015-07-09 13:31:42.935 Backbeater[828:820b] value: ,-0.000263
2015-07-09 13:31:42.937 Backbeater[828:820b] value: ,-0.000281
2015-07-09 13:31:42.939 Backbeater[828:820b] value: ,-0.000283
2015-07-09 13:31:42.940 Backbeater[828:820b] value: ,-0.000289
2015-07-09 13:31:42.942 Backbeater[828:820b] value: ,-0.000286
2015-07-09 13:31:42.944 Backbeater[828:820b] value: ,-0.000360
2015-07-09 13:31:42.946 Backbeater[828:820b] value: ,-0.000523
2015-07-09 13:31:42.947 Backbeater[828:820b] value: ,-0.000706
2015-07-09 13:31:42.949 Backbeater[828:820b] value: ,-0.000761
2015-07-09 13:31:42.951 Backbeater[828:820b] value: ,-0.000756
2015-07-09 13:31:42.953 Backbeater[828:820b] value: ,-0.000633
2015-07-09 13:31:42.954 Backbeater[828:820b] value: ,-0.000437
2015-07-09 13:31:42.986 Backbeater[828:820b] value: ,-0.000350
2015-07-09 13:31:42.991 Backbeater[828:820b] value: ,-0.000271
2015-07-09 13:31:42.992 Backbeater[828:820b] value: ,-0.000226
2015-07-09 13:31:42.995 Backbeater[828:820b] value: ,-0.000204
2015-07-09 13:31:42.997 Backbeater[828:820b] value: ,-0.000295
2015-07-09 13:31:42.999 Backbeater[828:820b] value: ,-0.000309
2015-07-09 13:31:43.002 Backbeater[828:820b] value: ,-0.000400
2015-07-09 13:31:43.004 Backbeater[828:820b] value: ,-0.000381
2015-07-09 13:31:43.006 Backbeater[828:820b] value: ,-0.000342
2015-07-09 13:31:43.008 Backbeater[828:820b] value: ,-0.000281
2015-07-09 13:31:43.010 Backbeater[828:820b] value: ,-0.000280
2015-07-09 13:31:43.012 Backbeater[828:820b] value: ,-0.000292
2015-07-09 13:31:43.015 Backbeater[828:820b] value: ,-0.000354
2015-07-09 13:31:43.017 Backbeater[828:820b] value: ,-0.000395
2015-07-09 13:31:43.019 Backbeater[828:820b] value: ,-0.000381
2015-07-09 13:31:43.022 Backbeater[828:820b] value: ,-0.000406
2015-07-09 13:31:43.023 Backbeater[828:820b] value: ,-0.000388
2015-07-09 13:31:43.025 Backbeater[828:820b] value: ,-0.000379
2015-07-09 13:31:43.028 Backbeater[828:820b] value: ,-0.000318
2015-07-09 13:31:43.031 Backbeater[828:820b] value: ,-0.000309
2015-07-09 13:31:43.033 Backbeater[828:820b] value: ,-0.000261
2015-07-09 13:31:43.035 Backbeater[828:820b] value: ,-0.000216
2015-07-09 13:31:43.037 Backbeater[828:820b] value: ,-0.000206
2015-07-09 13:31:43.039 Backbeater[828:820b] value: ,-0.000168
2015-07-09 13:31:43.042 Backbeater[828:820b] value: ,-0.000219
2015-07-09 13:31:43.044 Backbeater[828:820b] value: ,-0.000295
2015-07-09 13:31:43.046 Backbeater[828:820b] value: ,-0.000349
2015-07-09 13:31:43.049 Backbeater[828:820b] value: ,-0.000238
2015-07-09 13:31:43.050 Backbeater[828:820b] value: ,-0.000165
2015-07-09 13:31:43.053 Backbeater[828:820b] value: ,-0.000171
2015-07-09 13:31:43.066 Backbeater[828:820b] value: ,-0.000251
2015-07-09 13:31:43.069 Backbeater[828:820b] value: ,-0.000437
2015-07-09 13:31:43.071 Backbeater[828:820b] value: ,-0.000529
2015-07-09 13:31:43.073 Backbeater[828:820b] value: ,-0.000504
2015-07-09 13:31:43.076 Backbeater[828:820b] value: ,-0.000481
2015-07-09 13:31:43.080 Backbeater[828:820b] value: ,-0.000463
2015-07-09 13:31:43.094 Backbeater[828:820b] value: ,-0.000400
2015-07-09 13:31:43.096 Backbeater[828:820b] value: ,-0.000349
2015-07-09 13:31:43.097 Backbeater[828:820b] value: ,-0.000314
2015-07-09 13:31:43.099 Backbeater[828:820b] value: ,-0.000320
2015-07-09 13:31:43.101 Backbeater[828:820b] value: ,-0.000400
2015-07-09 13:31:43.102 Backbeater[828:820b] value: ,-0.000462
2015-07-09 13:31:43.104 Backbeater[828:820b] value: ,-0.000536
2015-07-09 13:31:43.105 Backbeater[828:820b] value: ,-0.000502
2015-07-09 13:31:43.107 Backbeater[828:820b] value: ,-0.000485
2015-07-09 13:31:43.108 Backbeater[828:820b] value: ,-0.000443
2015-07-09 13:31:43.110 Backbeater[828:820b] value: ,-0.000336
2015-07-09 13:31:43.111 Backbeater[828:820b] value: ,-0.000205
2015-07-09 13:31:43.113 Backbeater[828:820b] value: ,-0.000142
2015-07-09 13:31:43.114 Backbeater[828:820b] value: ,-0.000023
2015-07-09 13:31:43.116 Backbeater[828:820b] value: ,0.000010
2015-07-09 13:31:43.118 Backbeater[828:820b] value: ,-0.000031
2015-07-09 13:31:43.119 Backbeater[828:820b] value: ,-0.000113
2015-07-09 13:31:43.120 Backbeater[828:820b] value: ,-0.000187
2015-07-09 13:31:43.122 Backbeater[828:820b] value: ,-0.000225
2015-07-09 13:31:43.123 Backbeater[828:820b] value: ,-0.000156
2015-07-09 13:31:43.125 Backbeater[828:820b] value: ,-0.000054
2015-07-09 13:31:43.126 Backbeater[828:820b] value: ,0.000118
2015-07-09 13:31:43.141 Backbeater[828:820b] value: ,0.000247
2015-07-09 13:31:43.142 Backbeater[828:820b] value: ,0.000271
2015-07-09 13:31:43.144 Backbeater[828:820b] value: ,0.000242
2015-07-09 13:31:43.146 Backbeater[828:820b] value: ,0.000114
2015-07-09 13:31:43.147 Backbeater[828:820b] value: ,-0.000078
2015-07-09 13:31:43.149 Backbeater[828:820b] value: ,-0.000212
2015-07-09 13:31:43.150 Backbeater[828:820b] value: ,-0.000230
2015-07-09 13:31:43.152 Backbeater[828:820b] value: ,-0.000215
2015-07-09 13:31:43.153 Backbeater[828:820b] value: ,-0.000051
2015-07-09 13:31:43.155 Backbeater[828:820b] value: ,0.000081
2015-07-09 13:31:43.156 Backbeater[828:820b] value: ,0.000174
2015-07-09 13:31:43.158 Backbeater[828:820b] value: ,0.000106
2015-07-09 13:31:43.160 Backbeater[828:820b] value: ,-0.000128
2015-07-09 13:31:43.161 Backbeater[828:820b] value: ,-0.000405
2015-07-09 13:31:43.163 Backbeater[828:820b] value: ,-0.000640
2015-07-09 13:31:43.164 Backbeater[828:820b] value: ,-0.000699
2015-07-09 13:31:43.167 Backbeater[828:820b] value: ,-0.000624
2015-07-09 13:31:43.169 Backbeater[828:820b] value: ,-0.000457
2015-07-09 13:31:43.170 Backbeater[828:820b] value: ,-0.000325
2015-07-09 13:31:43.172 Backbeater[828:820b] value: ,-0.000284
2015-07-09 13:31:43.173 Backbeater[828:820b] value: ,-0.000246
2015-07-09 13:31:43.175 Backbeater[828:820b] value: ,-0.000320
2015-07-09 13:31:43.176 Backbeater[828:820b] value: ,-0.000319
2015-07-09 13:31:43.181 Backbeater[828:820b] value: ,-0.000366
2015-07-09 13:31:43.182 Backbeater[828:820b] value: ,-0.000363
2015-07-09 13:31:43.184 Backbeater[828:820b] value: ,-0.000345
2015-07-09 13:31:43.186 Backbeater[828:820b] value: ,-0.000342
2015-07-09 13:31:43.187 Backbeater[828:820b] value: ,-0.000380
2015-07-09 13:31:43.189 Backbeater[828:820b] value: ,-0.000395
2015-07-09 13:31:43.190 Backbeater[828:820b] value: ,-0.000412
2015-07-09 13:31:43.192 Backbeater[828:820b] value: ,-0.000303
2015-07-09 13:31:43.193 Backbeater[828:820b] value: ,-0.000137
2015-07-09 13:31:43.195 Backbeater[828:820b] value: ,0.000059
2015-07-09 13:31:43.196 Backbeater[828:820b] value: ,0.000174
2015-07-09 13:31:43.198 Backbeater[828:820b] value: ,0.000182
2015-07-09 13:31:43.199 Backbeater[828:820b] value: ,0.000157
2015-07-09 13:31:43.201 Backbeater[828:820b] value: ,0.000097
2015-07-09 13:31:43.202 Backbeater[828:820b] value: ,0.000063
2015-07-09 13:31:43.204 Backbeater[828:820b] value: ,0.000004
2015-07-09 13:31:43.206 Backbeater[828:820b] value: ,-0.000031
2015-07-09 13:31:43.208 Backbeater[828:820b] value: ,-0.000090
2015-07-09 13:31:43.209 Backbeater[828:820b] value: ,-0.000064
2015-07-09 13:31:43.211 Backbeater[828:820b] value: ,0.000108
2015-07-09 13:31:43.212 Backbeater[828:820b] value: ,0.000262
2015-07-09 13:31:43.214 Backbeater[828:820b] value: ,0.000474
2015-07-09 13:31:43.215 Backbeater[828:820b] value: ,0.000546
2015-07-09 13:31:43.240 Backbeater[828:820b] value: ,0.000526
2015-07-09 13:31:43.242 Backbeater[828:820b] value: ,0.000470
2015-07-09 13:31:43.244 Backbeater[828:820b] value: ,0.000470
2015-07-09 13:31:43.246 Backbeater[828:820b] value: ,0.000530
2015-07-09 13:31:43.248 Backbeater[828:820b] value: ,0.000608
2015-07-09 13:31:43.249 Backbeater[828:820b] value: ,0.000723
2015-07-09 13:31:43.251 Backbeater[828:820b] value: ,0.000670
2015-07-09 13:31:43.253 Backbeater[828:820b] value: ,0.000691
2015-07-09 13:31:43.254 Backbeater[828:820b] value: ,0.000643
2015-07-09 13:31:43.256 Backbeater[828:820b] value: ,0.000658
2015-07-09 13:31:43.258 Backbeater[828:820b] value: ,0.000683
2015-07-09 13:31:43.259 Backbeater[828:820b] value: ,0.000753
2015-07-09 13:31:43.261 Backbeater[828:820b] value: ,0.000720
2015-07-09 13:31:43.263 Backbeater[828:820b] value: ,0.000698
2015-07-09 13:31:43.265 Backbeater[828:820b] value: ,0.000621
2015-07-09 13:31:43.266 Backbeater[828:820b] value: ,0.000586
2015-07-09 13:31:43.268 Backbeater[828:820b] value: ,0.000601
2015-07-09 13:31:43.270 Backbeater[828:820b] value: ,0.000538
2015-07-09 13:31:43.271 Backbeater[828:820b] value: ,0.000531
2015-07-09 13:31:43.273 Backbeater[828:820b] value: ,0.000466
2015-07-09 13:31:43.275 Backbeater[828:820b] value: ,0.000486
2015-07-09 13:31:43.276 Backbeater[828:820b] value: ,0.000511
2015-07-09 13:31:43.278 Backbeater[828:820b] value: ,0.000530
2015-07-09 13:31:43.281 Backbeater[828:820b] value: ,0.000456
2015-07-09 13:31:43.283 Backbeater[828:820b] value: ,0.000418
2015-07-09 13:31:43.284 Backbeater[828:820b] value: ,0.000394
2015-07-09 13:31:43.287 Backbeater[828:820b] value: ,0.000339
2015-07-09 13:31:43.289 Backbeater[828:820b] value: ,0.000240
2015-07-09 13:31:43.290 Backbeater[828:820b] value: ,0.000082
2015-07-09 13:31:43.292 Backbeater[828:820b] value: ,0.000014
2015-07-09 13:31:43.294 Backbeater[828:820b] value: ,0.000004
2015-07-09 13:31:43.295 Backbeater[828:820b] value: ,0.000150
2015-07-09 13:31:43.297 Backbeater[828:820b] value: ,0.000275
2015-07-09 13:31:43.299 Backbeater[828:820b] value: ,0.000339
2015-07-09 13:31:43.301 Backbeater[828:820b] value: ,0.000311
2015-07-09 13:31:43.302 Backbeater[828:820b] value: ,0.000278
2015-07-09 13:31:43.304 Backbeater[828:820b] value: ,0.000263
2015-07-09 13:31:43.306 Backbeater[828:820b] value: ,0.000288
2015-07-09 13:31:43.307 Backbeater[828:820b] value: ,0.000375
2015-07-09 13:31:43.309 Backbeater[828:820b] value: ,0.000442
2015-07-09 13:31:43.311 Backbeater[828:820b] value: ,0.000546
2015-07-09 13:31:43.312 Backbeater[828:820b] value: ,0.000493
2015-07-09 13:31:43.314 Backbeater[828:820b] value: ,0.000436
2015-07-09 13:31:43.316 Backbeater[828:820b] value: ,0.000214
2015-07-09 13:31:43.318 Backbeater[828:820b] value: ,0.000056
2015-07-09 13:31:43.319 Backbeater[828:820b] value: ,-0.000062
2015-07-09 13:31:43.321 Backbeater[828:820b] value: ,-0.000067
2015-07-09 13:31:43.323 Backbeater[828:820b] value: ,0.000019
2015-07-09 13:31:43.324 Backbeater[828:820b] value: ,0.000070
2015-07-09 13:31:43.326 Backbeater[828:820b] value: ,0.000091
2015-07-09 13:31:43.328 Backbeater[828:820b] value: ,0.000027
2015-07-09 13:31:43.329 Backbeater[828:820b] value: ,0.000120
2015-07-09 13:31:43.331 Backbeater[828:820b] value: ,0.000205
2015-07-09 13:31:43.334 Backbeater[828:820b] left: 0.000000
2015-07-09 13:31:43.337 Backbeater[828:820b] value: ,0.000430
2015-07-09 13:31:43.340 Backbeater[828:820b] value: ,0.000586
2015-07-09 13:31:43.341 Backbeater[828:820b] value: ,0.000583
2015-07-09 13:31:43.343 Backbeater[828:820b] value: ,0.000466
2015-07-09 13:31:43.345 Backbeater[828:820b] value: ,0.000288
2015-07-09 13:31:43.347 Backbeater[828:820b] value: ,0.000215
2015-07-09 13:31:43.350 Backbeater[828:820b] value: ,0.000192
2015-07-09 13:31:43.352 Backbeater[828:820b] value: ,0.000309
2015-07-09 13:31:43.354 Backbeater[828:820b] value: ,0.000495
2015-07-09 13:31:43.356 Backbeater[828:820b] value: ,0.000643
2015-07-09 13:31:43.357 Backbeater[828:820b] value: ,0.000671
2015-07-09 13:31:43.359 Backbeater[828:820b] value: ,0.000565
2015-07-09 13:31:43.362 Backbeater[828:820b] value: ,0.000366
2015-07-09 13:31:43.364 Backbeater[828:820b] value: ,0.000168
2015-07-09 13:31:43.366 Backbeater[828:820b] value: ,0.000075
2015-07-09 13:31:43.368 Backbeater[828:820b] value: ,0.000104
2015-07-09 13:31:43.369 Backbeater[828:820b] value: ,0.000198
2015-07-09 13:31:43.371 Backbeater[828:820b] value: ,0.000331
2015-07-09 13:31:43.372 Backbeater[828:820b] value: ,0.000418
2015-07-09 13:31:43.374 Backbeater[828:820b] value: ,0.000419
2015-07-09 13:31:43.375 Backbeater[828:820b] value: ,0.000325
2015-07-09 13:31:43.378 Backbeater[828:820b] value: ,0.000246
2015-07-09 13:31:43.382 Backbeater[828:820b] value: ,0.000198
2015-07-09 13:31:43.384 Backbeater[828:820b] value: ,0.000169
2015-07-09 13:31:43.386 Backbeater[828:820b] value: ,0.000218
2015-07-09 13:31:43.388 Backbeater[828:820b] value: ,0.000137
2015-07-09 13:31:43.390 Backbeater[828:820b] value: ,0.000156
2015-07-09 13:31:43.392 Backbeater[828:820b] value: ,0.000144
2015-07-09 13:31:43.394 Backbeater[828:820b] value: ,0.000129
2015-07-09 13:31:43.397 Backbeater[828:820b] value: ,0.000070
2015-07-09 13:31:43.399 Backbeater[828:820b] value: ,-0.000015
2015-07-09 13:31:43.401 Backbeater[828:820b] value: ,-0.000135
2015-07-09 13:31:43.403 Backbeater[828:820b] value: ,-0.000252
2015-07-09 13:31:43.404 Backbeater[828:820b] value: ,-0.000252
2015-07-09 13:31:43.407 Backbeater[828:820b] value: ,-0.000262
2015-07-09 13:31:43.410 Backbeater[828:820b] value: ,-0.000172
2015-07-09 13:31:43.412 Backbeater[828:820b] value: ,-0.000110
2015-07-09 13:31:43.414 Backbeater[828:820b] value: ,-0.000034
2015-07-09 13:31:43.416 Backbeater[828:820b] value: ,-0.000163
2015-07-09 13:31:43.417 Backbeater[828:820b] value: ,-0.000245
2015-07-09 13:31:43.419 Backbeater[828:820b] value: ,-0.000265
2015-07-09 13:31:43.420 Backbeater[828:820b] value: ,-0.000159
2015-07-09 13:31:43.422 Backbeater[828:820b] value: ,0.000085
2015-07-09 13:31:43.423 Backbeater[828:820b] value: ,0.000304
2015-07-09 13:31:43.426 Backbeater[828:820b] value: ,0.000385
2015-07-09 13:31:43.429 Backbeater[828:820b] value: ,0.000350
2015-07-09 13:31:43.430 Backbeater[828:820b] value: ,0.000219
2015-07-09 13:31:43.433 Backbeater[828:820b] value: ,0.000137
2015-07-09 13:31:43.434 Backbeater[828:820b] value: ,0.000066
2015-07-09 13:31:43.436 Backbeater[828:820b] value: ,0.000063
2015-07-09 13:31:43.439 Backbeater[828:820b] value: ,0.000086
2015-07-09 13:31:43.441 Backbeater[828:820b] value: ,0.000086
2015-07-09 13:31:43.443 Backbeater[828:820b] value: ,0.000090
2015-07-09 13:31:43.445 Backbeater[828:820b] value: ,0.000100
2015-07-09 13:31:43.447 Backbeater[828:820b] value: ,0.000077
2015-07-09 13:31:43.448 Backbeater[828:820b] value: ,0.000055
2015-07-09 13:31:43.451 Backbeater[828:820b] value: ,0.000107
2015-07-09 13:31:43.453 Backbeater[828:820b] value: ,0.000133
2015-07-09 13:31:43.455 Backbeater[828:820b] value: ,0.000150
2015-07-09 13:31:43.457 Backbeater[828:820b] value: ,0.000160
2015-07-09 13:31:43.459 Backbeater[828:820b] value: ,0.000083
2015-07-09 13:31:43.461 Backbeater[828:820b] value: ,0.000041
2015-07-09 13:31:43.463 Backbeater[828:820b] value: ,0.000036
2015-07-09 13:31:43.465 Backbeater[828:820b] value: ,0.000159
2015-07-09 13:31:43.467 Backbeater[828:820b] value: ,0.000310
2015-07-09 13:31:43.468 Backbeater[828:820b] value: ,0.000366
2015-07-09 13:31:43.470 Backbeater[828:820b] value: ,0.000386
2015-07-09 13:31:43.472 Backbeater[828:820b] value: ,0.000284
2015-07-09 13:31:43.474 Backbeater[828:820b] value: ,0.000151
2015-07-09 13:31:43.475 Backbeater[828:820b] value: ,-0.000001
2015-07-09 13:31:43.477 Backbeater[828:820b] value: ,-0.000077
2015-07-09 13:31:43.479 Backbeater[828:820b] value: ,-0.000138
2015-07-09 13:31:43.481 Backbeater[828:820b] value: ,-0.000145
2015-07-09 13:31:43.483 Backbeater[828:820b] value: ,-0.000132
2015-07-09 13:31:43.485 Backbeater[828:820b] value: ,-0.000183
2015-07-09 13:31:43.487 Backbeater[828:820b] value: ,-0.000249
2015-07-09 13:31:43.489 Backbeater[828:820b] value: ,-0.000301
2015-07-09 13:31:43.490 Backbeater[828:820b] value: ,-0.000272
2015-07-09 13:31:43.492 Backbeater[828:820b] value: ,-0.000205
2015-07-09 13:31:43.494 Backbeater[828:820b] value: ,-0.000163
2015-07-09 13:31:43.496 Backbeater[828:820b] value: ,-0.000176
2015-07-09 13:31:43.497 Backbeater[828:820b] value: ,-0.000270
2015-07-09 13:31:43.499 Backbeater[828:820b] value: ,-0.000389
2015-07-09 13:31:43.501 Backbeater[828:820b] value: ,-0.000504
2015-07-09 13:31:43.502 Backbeater[828:820b] value: ,-0.000512
2015-07-09 13:31:43.504 Backbeater[828:820b] value: ,-0.000432
2015-07-09 13:31:43.506 Backbeater[828:820b] value: ,-0.000363
2015-07-09 13:31:43.507 Backbeater[828:820b] value: ,-0.000263
2015-07-09 13:31:43.509 Backbeater[828:820b] value: ,-0.000281
2015-07-09 13:31:43.511 Backbeater[828:820b] value: ,-0.000283
2015-07-09 13:31:43.513 Backbeater[828:820b] value: ,-0.000289
2015-07-09 13:31:43.514 Backbeater[828:820b] value: ,-0.000286
2015-07-09 13:31:43.516 Backbeater[828:820b] value: ,-0.000360
2015-07-09 13:31:43.517 Backbeater[828:820b] value: ,-0.000523
2015-07-09 13:31:43.519 Backbeater[828:820b] value: ,-0.000706
2015-07-09 13:31:43.521 Backbeater[828:820b] value: ,-0.000761
2015-07-09 13:31:43.523 Backbeater[828:820b] value: ,-0.000756
2015-07-09 13:31:43.524 Backbeater[828:820b] value: ,-0.000633
2015-07-09 13:31:43.526 Backbeater[828:820b] value: ,-0.000437
2015-07-09 13:31:43.528 Backbeater[828:820b] value: ,-0.000350
2015-07-09 13:31:43.529 Backbeater[828:820b] value: ,-0.000271
2015-07-09 13:31:43.531 Backbeater[828:820b] value: ,-0.000226
2015-07-09 13:31:43.533 Backbeater[828:820b] value: ,-0.000204
2015-07-09 13:31:43.535 Backbeater[828:820b] value: ,-0.000295
2015-07-09 13:31:43.536 Backbeater[828:820b] value: ,-0.000309
2015-07-09 13:31:43.538 Backbeater[828:820b] value: ,-0.000400
2015-07-09 13:31:43.540 Backbeater[828:820b] value: ,-0.000381
2015-07-09 13:31:43.542 Backbeater[828:820b] value: ,-0.000342
2015-07-09 13:31:43.543 Backbeater[828:820b] value: ,-0.000281
2015-07-09 13:31:43.545 Backbeater[828:820b] value: ,-0.000280
2015-07-09 13:31:43.546 Backbeater[828:820b] value: ,-0.000292
2015-07-09 13:31:43.548 Backbeater[828:820b] value: ,-0.000354
2015-07-09 13:31:43.550 Backbeater[828:820b] value: ,-0.000395
2015-07-09 13:31:43.552 Backbeater[828:820b] value: ,-0.000381
2015-07-09 13:31:43.553 Backbeater[828:820b] value: ,-0.000406
2015-07-09 13:31:43.555 Backbeater[828:820b] value: ,-0.000388
2015-07-09 13:31:43.557 Backbeater[828:820b] value: ,-0.000379
2015-07-09 13:31:43.558 Backbeater[828:820b] value: ,-0.000318
2015-07-09 13:31:43.560 Backbeater[828:820b] value: ,-0.000309
2015-07-09 13:31:43.563 Backbeater[828:820b] value: ,-0.000261
2015-07-09 13:31:43.565 Backbeater[828:820b] value: ,-0.000216
2015-07-09 13:31:43.566 Backbeater[828:820b] value: ,-0.000206
2015-07-09 13:31:43.568 Backbeater[828:820b] value: ,-0.000168
2015-07-09 13:31:43.570 Backbeater[828:820b] value: ,-0.000219
2015-07-09 13:31:43.572 Backbeater[828:820b] value: ,-0.000295
2015-07-09 13:31:43.573 Backbeater[828:820b] value: ,-0.000349
2015-07-09 13:31:43.575 Backbeater[828:820b] value: ,-0.000238
2015-07-09 13:31:43.577 Backbeater[828:820b] value: ,-0.000165
2015-07-09 13:31:43.578 Backbeater[828:820b] value: ,-0.000171
2015-07-09 13:31:43.580 Backbeater[828:820b] value: ,-0.000251
2015-07-09 13:31:43.634 Backbeater[828:820b] value: ,-0.000437
2015-07-09 13:31:43.637 Backbeater[828:820b] value: ,-0.000529
2015-07-09 13:31:43.638 Backbeater[828:820b] value: ,-0.000504
2015-07-09 13:31:43.641 Backbeater[828:820b] value: ,-0.000481
2015-07-09 13:31:43.643 Backbeater[828:820b] value: ,-0.000463
2015-07-09 13:31:43.645 Backbeater[828:820b] value: ,-0.000400
2015-07-09 13:31:43.648 Backbeater[828:820b] value: ,-0.000349
2015-07-09 13:31:43.650 Backbeater[828:820b] value: ,-0.000314
2015-07-09 13:31:43.652 Backbeater[828:820b] value: ,-0.000320
2015-07-09 13:31:43.654 Backbeater[828:820b] value: ,-0.000400
2015-07-09 13:31:43.656 Backbeater[828:820b] value: ,-0.000462
2015-07-09 13:31:43.658 Backbeater[828:820b] value: ,-0.000536
2015-07-09 13:31:43.661 Backbeater[828:820b] value: ,-0.000502
2015-07-09 13:31:43.664 Backbeater[828:820b] value: ,-0.000485
2015-07-09 13:31:43.665 Backbeater[828:820b] value: ,-0.000443
2015-07-09 13:31:43.668 Backbeater[828:820b] value: ,-0.000336
2015-07-09 13:31:43.669 Backbeater[828:820b] value: ,-0.000205
2015-07-09 13:31:43.671 Backbeater[828:820b] value: ,-0.000142
2015-07-09 13:31:43.684 Backbeater[828:820b] value: ,-0.000023
2015-07-09 13:31:43.687 Backbeater[828:820b] value: ,0.000010
2015-07-09 13:31:43.689 Backbeater[828:820b] value: ,-0.000031
2015-07-09 13:31:43.691 Backbeater[828:820b] value: ,-0.000113
2015-07-09 13:31:43.693 Backbeater[828:820b] value: ,-0.000187
2015-07-09 13:31:43.695 Backbeater[828:820b] value: ,-0.000225
2015-07-09 13:31:43.698 Backbeater[828:820b] value: ,-0.000156
2015-07-09 13:31:43.700 Backbeater[828:820b] value: ,-0.000054
2015-07-09 13:31:43.702 Backbeater[828:820b] value: ,0.000118
2015-07-09 13:31:43.705 Backbeater[828:820b] value: ,0.000247
2015-07-09 13:31:43.706 Backbeater[828:820b] value: ,0.000271
2015-07-09 13:31:43.709 Backbeater[828:820b] value: ,0.000242
2015-07-09 13:31:43.711 Backbeater[828:820b] value: ,0.000114
2015-07-09 13:31:43.712 Backbeater[828:820b] value: ,-0.000078
2015-07-09 13:31:43.714 Backbeater[828:820b] value: ,-0.000212
2015-07-09 13:31:43.715 Backbeater[828:820b] value: ,-0.000230
2015-07-09 13:31:43.717 Backbeater[828:820b] value: ,-0.000215
2015-07-09 13:31:43.718 Backbeater[828:820b] value: ,-0.000051
2015-07-09 13:31:43.720 Backbeater[828:820b] value: ,0.000081
2015-07-09 13:31:43.722 Backbeater[828:820b] value: ,0.000174
2015-07-09 13:31:43.724 Backbeater[828:820b] value: ,0.000106
2015-07-09 13:31:43.726 Backbeater[828:820b] value: ,-0.000128
2015-07-09 13:31:43.727 Backbeater[828:820b] value: ,-0.000405
2015-07-09 13:31:43.729 Backbeater[828:820b] value: ,-0.000640
2015-07-09 13:31:43.730 Backbeater[828:820b] value: ,-0.000699
2015-07-09 13:31:43.732 Backbeater[828:820b] value: ,-0.000624
2015-07-09 13:31:43.733 Backbeater[828:820b] value: ,-0.000457
2015-07-09 13:31:43.735 Backbeater[828:820b] value: ,-0.000325
2015-07-09 13:31:43.736 Backbeater[828:820b] value: ,-0.000284
2015-07-09 13:31:43.738 Backbeater[828:820b] value: ,-0.000246
2015-07-09 13:31:43.739 Backbeater[828:820b] value: ,-0.000320
2015-07-09 13:31:43.741 Backbeater[828:820b] value: ,-0.000319
2015-07-09 13:31:43.742 Backbeater[828:820b] value: ,-0.000366
2015-07-09 13:31:43.744 Backbeater[828:820b] value: ,-0.000363
2015-07-09 13:31:43.745 Backbeater[828:820b] value: ,-0.000345
